Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
42.0,39,7.5,17.0,1029.23,5,9.5,True,False,False,False,False,True
3.0,75,18.0,99.0,994.62,1,1.0,False,False,True,False,True,False
-15.0,79,13.5,36.0,1161.73,4,8.5,False,False,False,False,True,False
26.0,58,9.0,32.0,1000.51,3,8.0,False,False,True,False,False,True
-1.0,94,3.5,60.0,986.81,1,3.5,False,False,True,False,True,False
14.0,53,2.0,30.0,1012.15,1,8.5,False,False,False,False,False,True
14.0,56,10.0,44.0,1008.83,4,8.0,False,True,False,False,True,False
9.0,109,8.0,101.0,1003.91,11,8.0,True,False,False,False,True,False
-4.0,70,18.5,85.0,985.66,1,1.5,False,False,True,False,False,True
27.0,71,13.0,25.0,1011.47,3,6.0,False,False,False,False,True,False
-3.0,96,1.5,73.0,999.89,1,2.5,False,False,True,False,True,False
37.0,95,5.5,78.0,1002.44,3,8.5,False,False,False,False,False,True
25.0,24,2.5,7.0,1014.93,6,6.5,False,False,True,False,False,True
26.0,57,10.0,14.0,1002.74,4,9.0,False,True,False,False,False,True
-3.0,38,5.5,67.0,874.12,6,10.5,True,False,False,False,True,False
38.0,79,0.0,64.0,885.51,14,8.5,False,True,False,False,False,True
4.0,64,19.0,52.0,986.96,1,3.0,False,False,True,False,True,False
24.0,74,13.5,80.0,1008.82,0,1.0,False,False,False,False,True,False
-4.0,93,7.0,53.0,998.36,0,5.0,False,False,True,False,True,False
13.0,63,2.5,43.0,1016.59,3,6.5,False,False,True,False,False,True
1.0,69,0.5,90.0,998.27,1,2.5,False,False,True,False,False,True
35.0,35,8.0,8.0,1016.26,5,6.5,False,False,True,False,False,True
27.0,38,4.5,0.0,1021.59,9,8.0,False,False,False,False,False,False
-17.0,79,1.0,77.0,983.81,8,17.5,False,False,False,True,False,False
25.0,83,18.5,98.0,993.63,3,4.0,False,False,False,False,True,False
10.0,75,19.0,65.0,1019.12,2,3.5,False,False,False,False,True,False
49.0,46,11.0,96.0,1054.74,13,8.0,False,False,False,False,True,False
0.0,37,11.5,22.0,1022.9,5,10.5,False,False,True,False,True,False
22.0,106,15.0,108.0,1016.6,4,6.0,False,True,False,False,True,False
2.0,96,2.0,83.0,993.76,1,4.5,False,False,True,False,True,False
29.0,59,15.0,38.0,1010.16,1,6.5,False,True,False,False,False,True
54.0,83,20.5,81.0,1014.34,0,6.0,False,False,False,False,False,False
24.0,68,7.0,37.0,1003.7,1,5.0,False,False,True,False,False,True
27.0,41,8.5,7.0,1028.29,10,9.5,True,False,False,False,False,False
24.0,54,7.5,20.0,1018.31,3,6.0,False,True,False,False,True,False
33.0,58,0.5,7.0,1010.95,6,6.0,False,False,False,False,False,False
16.0,46,11.5,19.0,1141.48,3,18.0,False,False,True,False,True,False
-2.0,67,13.0,91.0,994.16,1,1.0,False,False,True,False,True,False
26.0,97,18.0,61.0,1019.45,3,1.5,False,False,True,False,False,True
22.0,50,0.5,6.0,1025.16,8,5.5,False,True,False,False,False,False
36.0,57,6.0,7.0,1029.06,8,10.0,False,False,True,False,False,False
10.0,66,8.5,27.0,1005.36,4,5.5,False,True,False,False,False,True
15.0,79,7.5,39.0,1018.48,1,9.0,False,False,True,False,True,False
-1.0,74,3.0,53.0,991.37,0,4.0,False,False,True,False,True,False
36.0,64,7.5,6.0,1010.63,6,8.0,True,False,False,False,False,False
22.0,41,4.0,17.0,1029.98,7,7.0,False,False,True,False,False,False
1.0,96,13.5,81.0,982.25,0,3.0,False,False,True,False,True,False
-9.0,90,2.5,53.0,985.65,0,2.0,False,False,True,False,True,False
37.0,48,2.0,16.0,1023.7,10,5.5,True,False,False,False,False,True
18.0,54,13.5,43.0,1014.61,2,7.5,False,False,True,False,True,False
4.0,88,10.5,52.0,999.85,0,1.0,False,False,True,False,False,True
-2.0,104,19.0,108.0,994.16,13,6.0,False,False,True,False,True,False
20.0,69,11.0,81.0,994.22,2,3.0,True,False,False,False,True,False
-3.0,90,34.5,76.0,991.35,8,5.0,False,False,True,False,True,False
29.0,70,12.0,26.0,1004.95,4,7.0,False,False,False,False,False,True
32.0,73,9.5,39.0,1008.0,3,7.5,False,False,True,False,True,False
29.0,71,10.5,45.0,1003.09,3,5.5,True,False,False,False,False,True
-20.0,55,4.5,97.0,1180.94,12,17.5,False,False,True,False,False,True
-2.0,74,17.5,53.0,985.71,0,5.0,False,False,True,False,True,False
-4.0,83,3.5,62.0,999.56,1,3.5,False,False,True,False,True,False
-5.0,95,20.0,94.0,982.79,0,2.5,False,False,True,False,True,False
10.0,97,10.5,53.0,1001.2,3,2.0,False,False,True,False,True,False
-7.0,75,5.0,97.0,992.62,1,2.5,False,False,True,False,True,False
0.0,73,16.0,76.0,985.73,0,3.5,False,False,True,False,True,False
25.0,99,20.5,90.0,1004.14,0,2.5,False,False,True,False,True,False
-6.0,70,9.5,62.0,986.98,1,2.5,False,False,True,False,True,False
25.0,94,19.0,85.0,1005.97,2,1.0,False,True,False,False,True,False
59.0,88,12.5,103.0,1014.6,0,4.5,False,False,False,False,False,True
29.0,67,1.5,5.0,1024.29,5,8.0,False,True,False,False,False,False
30.0,49,1.5,3.0,1028.18,5,8.0,False,True,False,False,False,False
20.0,20,5.5,15.0,1022.42,7,10.0,False,True,False,False,False,False
17.0,66,1.5,28.0,1099.65,9,18.5,False,False,False,True,False,False
63.0,86,13.0,75.0,1027.31,14,2.5,False,True,False,False,False,False
32.0,88,15.0,85.0,1010.1,0,4.5,False,True,False,False,True,False
15.0,74,8.5,20.0,1016.99,1,6.0,False,False,True,False,True,False
34.0,36,3.0,2.0,1023.66,9,9.0,True,False,False,False,False,False
1.0,89,5.0,93.0,997.29,0,4.5,False,False,True,False,False,True
97.0,91,18.5,106.0,1016.87,1,7.0,False,True,False,False,False,False
2.0,75,7.5,99.0,997.93,7,3.0,False,False,True,False,True,False
29.0,47,3.0,14.0,1024.55,6,8.0,False,False,False,False,False,False
29.0,63,11.5,52.0,1017.35,2,2.0,False,True,False,False,True,False
34.0,61,1.5,34.0,1000.08,3,7.0,True,False,False,False,False,True
28.0,44,0.5,19.0,1019.36,5,8.5,False,False,True,False,False,True
40.0,73,19.5,85.0,1020.91,4,12.0,True,False,False,False,False,False
24.0,53,1.0,43.0,1017.68,2,7.0,True,False,False,False,False,True
20.0,57,8.0,7.0,1022.77,9,8.5,False,False,True,False,False,False
67.0,82,32.5,109.0,999.14,14,0.5,True,False,False,False,True,False
-10.0,72,12.5,52.0,986.99,0,1.5,False,False,True,False,False,True
39.0,52,2.0,8.0,1012.3,11,6.5,False,False,False,False,False,False
14.0,60,3.0,36.0,1006.91,1,6.0,False,False,True,False,False,True
19.0,33,14.0,18.0,1091.81,6,10.5,False,False,True,True,False,False
1.0,73,2.5,93.0,999.23,1,2.5,False,False,True,False,True,False
13.0,67,12.5,11.0,1157.23,4,5.5,False,False,False,True,False,False
-5.0,91,6.0,91.0,980.63,1,3.0,False,False,True,False,True,False
-10.0,25,11.0,96.0,803.02,8,4.0,True,False,False,True,False,False
35.0,61,4.0,7.0,1028.91,10,6.0,False,True,False,False,False,False
42.0,66,12.0,44.0,939.18,14,12.0,False,True,False,False,True,False
28.0,72,8.0,71.0,1003.7,1,2.5,False,True,False,False,True,False
38.0,42,11.0,75.0,949.89,11,19.0,False,False,True,False,False,True
-1.0,90,1.5,56.0,988.99,0,1.0,False,False,True,False,True,False
-3.0,89,16.0,83.0,991.08,0,2.0,False,False,True,False,True,False
44.0,65,3.0,19.0,1023.68,5,8.0,True,False,False,False,False,True
44.0,51,10.0,1.0,1023.57,7,6.5,False,False,False,False,False,False
10.0,65,10.5,21.0,1003.93,2,5.5,True,False,False,False,False,True
-2.0,94,14.0,60.0,991.2,1,3.0,False,False,True,False,False,True
16.0,75,1.5,19.0,1007.12,2,5.5,False,True,False,False,False,True
-1.0,79,6.0,64.0,991.0,0,1.0,False,False,True,False,True,False
-5.0,82,14.5,66.0,994.35,1,1.5,False,False,True,False,True,False
3.0,62,7.5,61.0,985.19,1,4.5,False,False,True,False,False,True
-7.0,89,11.5,96.0,998.5,1,4.0,False,False,True,False,True,False
11.0,50,10.5,43.0,1001.03,3,8.0,True,False,False,False,False,True
14.0,80,17.0,76.0,1005.1,0,3.0,False,False,True,False,True,False
23.0,41,8.0,18.0,1027.83,7,9.5,False,False,False,False,False,True
30.0,107,6.0,75.0,1016.39,6,0.5,False,False,True,False,False,True
-11.0,69,13.0,31.0,1081.28,0,5.0,True,False,False,False,False,True
45.0,74,18.0,70.0,1020.39,10,4.5,False,False,False,False,False,False
42.0,85,37.0,100.0,1007.39,11,2.5,False,True,False,False,True,False
-6.0,60,19.0,60.0,997.54,0,4.5,False,False,True,False,False,True
0.0,69,4.0,86.0,989.23,1,1.5,False,False,True,False,True,False
27.0,78,7.0,42.0,1006.6,2,7.0,False,False,False,False,False,True
1.0,61,0.5,82.0,991.39,0,4.0,False,False,True,False,False,True
-8.0,64,10.0,91.0,993.1,1,4.5,False,False,True,False,True,False
34.0,54,14.0,19.0,1001.59,3,7.5,False,True,False,False,True,False
-2.0,99,8.0,58.0,997.73,1,4.5,False,False,True,False,True,False
35.0,63,6.0,10.0,1015.73,5,8.0,True,False,False,False,False,False
37.0,33,11.5,87.0,1117.03,7,18.5,False,False,False,False,True,False
16.0,57,1.5,27.0,1009.43,4,7.0,True,False,False,False,True,False
-5.0,77,14.5,93.0,984.58,0,1.0,False,False,True,False,True,False
-8.0,68,17.0,70.0,980.57,0,3.5,False,False,True,False,False,True
12.0,77,8.0,19.0,1017.4,3,8.5,True,False,False,False,False,True
43.0,58,9.0,4.0,1012.06,11,5.5,False,True,False,False,False,True
-9.0,96,9.0,91.0,992.62,0,3.5,False,False,True,False,True,False
-5.0,93,16.0,74.0,981.3,1,4.5,False,False,True,False,True,False
48.0,42,8.0,83.0,1069.74,7,0.5,False,True,False,False,False,True
-3.0,100,17.0,77.0,989.35,5,4.0,False,False,True,False,True,False
13.0,54,8.0,16.0,1015.25,2,5.5,True,False,False,False,False,True
29.0,25,6.5,14.0,1012.12,5,7.0,False,False,False,False,False,False
0.0,60,10.5,69.0,989.04,1,4.5,False,False,True,False,False,True
12.0,68,5.5,93.0,1018.08,2,2.0,False,True,False,False,True,False
11.0,98,14.5,71.0,1001.14,2,4.0,False,False,True,False,True,False
20.0,24,3.0,6.0,1013.68,9,6.5,False,False,True,False,False,False
1.0,90,1.0,57.0,990.66,0,3.5,False,False,True,False,True,False
31.0,57,7.5,9.0,1024.03,7,10.0,False,False,True,False,False,False
42.0,55,8.0,12.0,1019.58,6,8.5,True,False,False,False,False,False
13.0,95,9.5,66.0,1005.14,1,2.5,False,False,True,False,True,False
24.0,83,15.5,89.0,1017.03,1,3.5,False,True,False,False,True,False
-8.0,87,19.5,50.0,985.39,0,2.5,False,False,True,False,True,False
24.0,64,8.0,4.0,1026.0,7,7.0,False,True,False,False,False,True
11.0,92,10.0,71.0,1017.4,0,5.0,False,False,False,False,True,False
41.0,60,8.5,3.0,1017.13,11,9.5,False,True,False,False,False,False
41.0,49,0.5,39.0,993.92,2,17.5,True,False,False,False,True,False
31.0,59,8.5,5.0,1014.26,8,9.5,False,False,False,False,False,False
0.0,77,35.5,90.0,984.93,6,3.5,False,False,True,False,False,True
20.0,85,12.5,77.0,1008.58,1,4.0,False,False,True,False,True,False
32.0,72,6.0,27.0,1016.73,3,9.0,True,False,False,False,True,False
40.0,48,0.5,12.0,1016.47,11,6.5,False,True,False,False,False,True
26.0,88,16.5,97.0,990.55,1,5.0,True,False,False,False,True,False
28.0,82,32.5,103.0,1010.22,6,7.0,False,False,False,False,False,True
26.0,34,0.5,13.0,1022.11,5,8.5,True,False,False,False,False,False
29.0,33,5.5,17.0,1022.56,6,6.0,False,True,False,False,False,False
35.0,50,8.5,11.0,1016.88,10,10.0,False,True,False,False,False,False
72.0,82,4.0,70.0,1015.49,7,5.0,True,False,False,False,False,False
28.0,55,0.0,3.0,1018.66,5,7.5,True,False,False,False,False,False
-5.0,93,3.0,60.0,988.88,0,4.0,False,False,True,False,False,True
29.0,62,2.0,38.0,1001.68,3,9.0,True,False,False,False,True,False
22.0,64,1.0,17.0,1021.27,10,8.5,False,True,False,False,False,True
32.0,73,11.0,106.0,1006.94,9,3.5,True,False,False,False,True,False
13.0,102,12.0,72.0,1012.25,4,8.0,False,True,False,False,False,False
-1.0,63,11.0,92.0,981.38,1,1.5,False,False,True,False,True,False
-9.0,65,14.0,82.0,997.52,0,2.5,False,False,True,False,True,False
2.0,73,10.5,53.0,994.5,0,4.0,False,False,True,False,True,False
19.0,95,13.0,82.0,1003.48,2,4.0,True,False,False,False,True,False
19.0,79,11.0,53.0,1016.38,2,4.0,True,False,False,False,True,False
36.0,48,3.5,11.0,1024.92,10,5.5,False,False,False,False,False,True
43.0,45,6.0,19.0,1022.35,8,7.0,False,True,False,False,False,False
-7.0,83,1.0,77.0,991.11,1,2.0,False,False,True,False,True,False
30.0,34,8.0,15.0,1011.61,10,7.0,False,False,True,False,False,False
-8.0,75,0.5,57.0,984.03,0,1.0,False,False,True,False,True,False
-14.0,105,30.5,74.0,981.24,2,1.5,False,False,True,False,True,False
-4.0,97,15.0,51.0,994.13,0,2.0,False,False,True,False,True,False
25.0,26,4.5,5.0,1012.59,8,5.0,False,False,True,False,False,False
24.0,58,13.5,48.0,1012.86,1,6.0,False,False,True,False,False,True
12.0,89,17.5,75.0,997.65,2,2.0,False,False,False,False,True,False
48.0,85,15.0,99.0,1012.48,14,1.0,False,True,False,False,True,False
25.0,38,1.5,6.0,1027.56,5,8.5,False,False,False,False,False,False
22.0,80,13.5,75.0,1019.13,0,2.5,False,True,False,False,True,False
38.0,36,2.0,7.0,1024.42,9,10.0,True,False,False,False,False,False
8.0,27,1.5,15.0,866.73,0,13.5,False,False,True,True,False,False
-5.0,90,19.5,87.0,983.95,1,4.5,False,False,True,False,True,False
42.0,62,4.0,8.0,1015.44,5,10.0,True,False,False,False,False,True
17.0,65,15.0,60.0,1001.27,3,4.0,False,False,False,False,False,True
26.0,85,19.0,86.0,1015.32,2,2.0,False,True,False,False,False,True
40.0,59,1.5,12.0,1019.86,9,9.0,True,False,False,False,False,False
22.0,53,5.0,19.0,1014.57,1,6.0,True,False,False,False,True,False
0.0,95,5.5,83.0,982.08,0,4.0,False,False,True,False,True,False
12.0,60,15.5,57.0,1013.2,2,4.5,False,True,False,False,True,False
29.0,86,6.5,54.0,1003.15,3,2.5,False,False,False,False,True,False
17.0,25,4.0,12.0,975.85,5,12.5,False,False,False,True,False,False
20.0,62,6.0,1.0,1025.1,7,10.0,False,False,False,False,False,False
54.0,98,16.5,89.0,1008.89,2,7.0,False,False,False,False,True,False
19.0,79,12.5,73.0,1008.92,3,4.5,False,True,False,False,True,False
4.0,79,10.0,57.0,992.88,0,1.5,False,False,True,False,True,False
21.0,47,5.0,14.0,1018.31,10,5.5,False,False,True,False,False,False
24.0,50,2.0,8.0,1010.94,9,7.0,False,False,True,False,False,True
13.0,69,11.0,32.0,1003.45,1,7.0,False,True,False,False,False,True
43.0,61,6.5,19.0,1025.04,7,7.5,False,True,False,False,False,False
24.0,75,19.5,106.0,1008.12,14,5.0,False,True,False,False,False,True
39.0,49,2.5,17.0,1024.35,10,7.5,True,False,False,False,False,True
29.0,88,24.5,92.0,992.31,6,0.5,False,True,False,False,True,False
20.0,54,2.5,9.0,1016.32,5,9.0,False,True,False,False,False,True
-1.0,108,22.0,106.0,996.16,12,2.5,False,False,True,False,True,False
25.0,47,5.0,10.0,1026.95,6,10.0,False,False,True,False,False,False
34.0,52,8.5,10.0,1015.91,9,5.5,True,False,False,False,False,False
30.0,52,6.5,19.0,1022.13,9,5.5,False,True,False,False,False,False
41.0,75,6.5,92.0,1026.83,1,16.5,False,False,False,False,True,False
31.0,91,29.5,104.0,995.61,8,4.5,False,True,False,False,True,False
3.0,35,2.5,23.0,1086.31,12,4.0,False,False,True,False,True,False
-3.0,60,18.0,50.0,993.45,1,5.0,False,False,True,False,True,False
18.0,61,13.5,28.0,1016.33,3,6.0,True,False,False,False,False,True
41.0,43,0.5,3.0,1018.47,10,8.0,False,False,False,False,False,True
5.0,102,31.0,108.0,1005.89,10,2.0,False,True,False,False,False,True
12.0,64,18.0,52.0,1014.42,1,3.0,False,False,False,False,False,True
-2.0,89,11.0,97.0,994.87,0,2.0,False,False,True,False,True,False
27.0,70,8.5,42.0,1019.32,4,6.5,False,True,False,False,True,False
-6.0,73,14.0,58.0,996.69,0,4.0,False,False,True,False,True,False
-6.0,76,1.0,98.0,991.76,1,4.0,False,False,True,False,True,False
21.0,55,8.0,10.0,1018.15,8,7.5,False,False,True,False,False,False
23.0,61,10.0,72.0,999.82,3,4.5,False,False,True,False,False,True
-2.0,65,17.0,96.0,988.85,1,2.5,False,False,True,False,False,True
-10.0,65,5.5,88.0,987.23,1,1.5,False,False,True,False,True,False
32.0,72,0.5,41.0,1011.26,3,7.0,False,False,True,False,True,False
16.0,64,11.5,44.0,1004.43,1,6.0,True,False,False,False,False,True
17.0,88,18.0,83.0,1026.94,0,5.5,True,False,False,False,False,True
-3.0,61,15.5,65.0,996.99,0,2.5,False,False,True,False,False,True
28.0,82,19.0,53.0,1012.48,1,1.0,False,False,True,False,False,True
-10.0,76,16.0,99.0,992.93,0,4.0,False,False,True,False,False,True
27.0,40,5.5,7.0,1025.16,11,6.0,False,True,False,False,False,False
23.0,35,6.5,17.0,1015.0,11,6.0,False,False,False,False,False,False
16.0,84,18.5,54.0,996.12,0,3.0,True,False,False,False,True,False
22.0,79,14.0,44.0,1000.39,3,6.5,False,True,False,False,False,True
24.0,74,9.5,40.0,1007.32,2,8.5,False,False,False,False,False,True
13.0,21,10.0,84.0,1064.61,0,1.5,False,False,False,False,True,False
33.0,74,5.0,38.0,1017.46,3,5.0,True,False,False,False,False,True
12.0,72,0.0,36.0,1010.8,4,7.5,False,True,False,False,True,False
-5.0,83,19.0,89.0,994.15,1,3.0,False,False,True,False,False,True
30.0,60,2.0,6.0,1027.02,7,8.5,False,False,False,False,False,False
26.0,79,9.5,14.0,1010.91,2,6.5,False,True,False,False,False,True
29.0,55,7.0,20.0,1019.91,4,5.5,True,False,False,False,True,False
32.0,57,9.0,8.0,1028.8,11,8.0,True,False,False,False,False,False
8.0,54,10.5,86.0,1198.41,9,11.5,False,False,False,False,True,False
17.0,70,12.0,31.0,1006.41,4,5.5,True,False,False,False,True,False
23.0,59,10.5,32.0,1008.34,3,6.5,False,False,True,False,False,True
25.0,50,1.5,15.0,1010.09,5,6.0,True,False,False,False,False,True
19.0,99,8.5,99.0,1004.36,7,5.5,True,False,False,False,False,True
-15.0,71,6.0,100.0,992.86,14,2.5,False,False,True,False,False,True
30.0,62,8.5,18.0,1009.95,3,8.0,False,False,False,False,False,True
3.0,96,16.0,80.0,995.24,1,4.0,False,False,True,False,True,False
-2.0,62,20.0,71.0,982.0,0,2.0,False,False,True,False,False,True
27.0,65,7.5,8.0,1020.55,9,8.5,True,False,False,False,False,True
13.0,75,7.0,16.0,1017.22,4,6.0,False,False,True,False,True,False
13.0,99,13.0,74.0,1010.58,3,1.0,False,False,True,False,True,False
2.0,70,17.0,96.0,992.06,0,4.5,False,False,True,False,False,True
1.0,75,11.5,95.0,982.4,0,2.5,False,False,True,False,False,True
19.0,61,4.5,13.0,1016.97,1,7.5,False,False,False,False,False,True
33.0,24,6.5,4.0,1026.87,11,6.5,False,False,True,False,False,False
35.0,23,0.5,16.0,1017.72,11,9.0,False,False,True,False,False,True
29.0,97,16.0,65.0,996.29,3,4.0,False,True,False,False,False,True
-4.0,92,18.5,70.0,982.16,0,4.0,False,False,True,False,True,False
30.0,41,6.5,12.0,1019.99,5,6.5,False,False,True,False,False,True
44.0,89,11.0,77.0,1023.68,4,7.0,False,False,True,False,False,False
26.0,23,3.0,13.0,1014.87,5,7.5,False,True,False,False,False,False
-3.0,77,15.5,51.0,999.67,0,2.5,False,False,True,False,True,False
25.0,74,9.5,47.0,1002.32,1,9.0,True,False,False,False,False,True
24.0,21,3.5,8.0,1018.88,8,5.5,False,False,True,False,False,False
40.0,49,4.5,16.0,1011.36,5,7.0,False,False,True,False,False,False
32.0,83,9.0,55.0,1004.79,0,4.0,True,False,False,False,True,False
-6.0,99,10.0,77.0,988.12,0,2.5,False,False,True,False,True,False
12.0,79,10.5,31.0,1008.14,1,6.5,False,False,False,False,False,True
-11.0,109,31.5,95.0,994.98,14,1.0,False,False,True,False,True,False
1.0,79,19.0,95.0,987.57,13,2.0,False,False,True,False,False,True
26.0,82,18.5,90.0,994.41,2,3.0,True,False,False,False,True,False
24.0,84,17.0,80.0,1005.96,2,4.0,False,False,False,False,True,False
13.0,74,12.0,50.0,1005.57,1,3.0,False,True,False,False,False,True
32.0,89,11.5,57.0,1019.84,1,4.5,True,False,False,False,False,True
34.0,54,2.5,13.0,1029.27,10,8.5,False,False,False,False,False,False
-18.0,55,1.0,77.0,981.32,1,4.5,False,False,True,False,False,True
36.0,69,2.0,2.0,1029.7,5,8.5,True,False,False,False,False,True
-3.0,65,13.0,61.0,992.6,0,5.0,False,False,True,False,True,False
19.0,79,9.5,21.0,1018.91,1,7.5,False,False,True,False,False,True
12.0,78,5.5,39.0,1013.61,2,8.5,False,False,True,False,False,True
28.0,66,11.5,49.0,1017.46,4,8.5,False,True,False,False,True,False
27.0,75,13.5,34.0,1001.22,4,7.0,False,True,False,False,False,True
39.0,71,4.5,24.0,1014.15,5,6.5,False,False,True,True,False,False
26.0,90,26.0,88.0,998.97,4,2.5,False,True,False,False,False,True
39.0,38,14.5,75.0,1045.07,1,14.0,False,True,False,False,False,True
33.0,77,17.0,54.0,1009.03,3,2.0,False,True,False,False,False,True
0.0,86,19.5,53.0,988.5,0,4.0,False,False,True,False,True,False
-5.0,78,13.0,57.0,985.88,1,3.5,False,False,True,False,True,False
2.0,100,20.5,98.0,998.24,5,0.5,False,False,True,False,True,False
4.0,66,15.0,51.0,994.04,0,2.0,False,False,True,False,True,False
35.0,27,8.0,11.0,1012.23,10,9.5,False,False,True,False,False,True
-5.0,63,12.0,55.0,987.41,0,2.0,False,False,True,False,True,False
-8.0,69,4.5,68.0,996.66,1,4.5,False,False,True,False,False,True
31.0,59,2.0,1.0,1013.86,10,10.0,False,True,False,False,False,False
31.0,82,17.0,57.0,1006.01,1,1.5,False,False,False,False,True,False
30.0,74,28.0,86.0,1012.81,9,2.0,False,True,False,False,False,True
30.0,78,8.0,72.0,996.03,1,2.0,False,False,True,False,True,False
-9.0,60,12.0,75.0,989.71,1,3.5,False,False,True,False,True,False
-1.0,31,8.0,43.0,861.2,0,4.0,False,False,True,True,False,False
4.0,69,14.0,90.0,984.42,0,3.5,False,False,True,False,True,False
31.0,23,14.0,24.0,1194.77,12,1.0,False,False,False,False,True,False
43.0,37,2.5,3.0,1012.08,5,7.5,False,False,False,False,False,False
-4.0,108,21.0,83.0,986.62,0,1.5,False,False,True,False,True,False
17.0,56,13.5,17.0,1017.46,2,7.5,False,False,False,False,True,False
27.0,99,17.5,91.0,991.27,2,3.0,True,False,False,False,True,False
26.0,102,11.0,79.0,1014.49,5,3.5,False,True,False,False,False,False
14.0,67,0.5,16.0,1015.74,1,8.0,False,True,False,False,False,True
18.0,60,10.0,60.0,1006.55,2,4.5,False,False,False,False,True,False
23.0,62,8.0,91.0,1004.57,2,5.0,False,True,False,False,True,False
12.0,50,6.0,30.0,1009.15,3,8.0,False,True,False,False,True,False
30.0,53,8.0,16.0,1024.9,8,6.5,False,True,False,False,False,True
17.0,66,6.5,21.0,1014.07,4,5.5,False,True,False,False,False,True
40.0,39,0.5,11.0,1025.81,7,9.5,True,False,False,False,False,True
24.0,75,16.0,93.0,1006.33,3,3.0,False,True,False,False,True,False
33.0,98,26.5,97.0,1003.78,10,10.5,False,False,True,False,False,True
14.0,63,11.5,75.0,990.24,3,1.5,True,False,False,False,True,False
40.0,35,6.5,0.0,1029.38,5,8.5,False,False,True,False,False,True
-9.0,86,7.5,84.0,984.42,1,2.5,False,False,True,False,True,False
22.0,49,0.0,10.0,1023.31,10,6.5,False,True,False,False,False,False
22.0,74,18.5,106.0,990.13,9,0.5,False,False,False,False,True,False
21.0,57,2.5,45.0,1007.93,1,5.5,False,False,False,False,False,True
24.0,78,13.0,89.0,1011.2,1,4.5,True,False,False,False,True,False
-7.0,88,13.5,91.0,989.51,0,4.0,False,False,True,False,True,False
22.0,71,8.0,32.0,1001.86,1,5.5,False,False,True,False,False,True
1.0,88,2.5,70.0,998.54,1,2.0,False,False,True,False,True,False
14.0,79,11.5,37.0,1001.77,4,5.0,False,False,False,False,False,True
33.0,58,9.5,43.0,1006.37,2,7.5,False,False,False,False,True,False
41.0,23,0.5,14.0,1016.39,6,7.0,False,True,False,False,False,False
65.0,70,14.5,99.0,1023.75,13,5.5,False,True,False,False,False,False
21.0,92,16.5,63.0,1009.79,2,3.5,False,True,False,False,True,False
10.0,91,11.0,99.0,996.03,0,4.0,False,False,True,False,True,False
60.0,80,30.0,96.0,1012.37,0,1.0,True,False,False,False,False,True
22.0,72,18.5,52.0,1016.83,3,4.0,False,False,True,False,True,False
33.0,67,4.5,46.0,1013.32,4,9.0,True,False,False,False,True,False
26.0,68,6.5,32.0,1015.95,2,6.0,True,False,False,False,True,False
30.0,98,10.0,59.0,998.56,3,3.0,False,False,False,False,False,True
36.0,35,4.5,17.0,1010.94,7,7.0,False,False,False,False,False,False
-3.0,93,17.0,51.0,985.63,0,5.0,False,False,True,False,True,False
24.0,72,29.0,78.0,997.49,3,1.0,False,False,True,False,True,False
-7.0,62,7.0,79.0,991.92,1,4.5,False,False,True,False,True,False
-4.0,88,13.0,99.0,987.66,0,2.0,False,False,True,False,True,False
21.0,76,7.0,92.0,1018.18,3,1.0,True,False,False,False,True,False
22.0,66,3.0,30.0,1003.22,2,6.5,False,False,False,False,True,False
0.0,62,9.0,55.0,989.6,1,2.5,False,False,True,False,True,False
-8.0,67,14.5,67.0,991.8,0,1.5,False,False,True,False,True,False
-5.0,85,18.5,79.0,984.67,12,2.0,False,False,True,False,True,False
14.0,79,11.5,74.0,1002.5,7,7.5,False,False,False,False,False,True
41.0,52,3.0,18.0,1029.47,10,7.5,False,True,False,False,False,True
33.0,72,11.0,18.0,1010.18,1,8.5,False,True,False,False,True,False
3.0,68,6.0,82.0,988.65,0,4.0,False,False,True,False,True,False
1.0,70,3.5,62.0,986.83,1,4.5,False,False,True,False,True,False
29.0,54,9.0,14.0,1022.36,11,9.0,False,True,False,False,False,False
34.0,84,15.0,73.0,1015.52,1,3.0,True,False,False,False,True,False
-7.0,79,12.5,76.0,984.75,0,4.5,False,False,True,False,True,False
36.0,29,4.0,12.0,1017.28,7,7.0,False,False,True,False,False,False
-6.0,90,5.5,88.0,987.46,0,4.5,False,False,True,False,True,False
-7.0,76,1.0,84.0,997.14,0,2.5,False,False,True,False,True,False
28.0,81,15.5,68.0,995.69,1,3.5,False,False,False,False,True,False
2.0,97,2.0,89.0,993.14,0,3.0,False,False,True,False,False,True
49.0,106,21.0,85.0,1015.18,2,0.5,True,False,False,False,True,False
64.0,109,35.5,95.0,1003.19,12,4.5,False,False,False,False,False,True
31.0,92,12.0,80.0,995.65,3,4.0,False,True,False,False,True,False
30.0,63,6.0,65.0,1009.86,0,4.0,False,False,True,False,False,True
16.0,94,32.0,76.0,1018.69,0,1.5,True,False,False,False,True,False
32.0,78,9.5,15.0,1005.07,4,7.0,True,False,False,False,True,False
6.0,76,12.0,32.0,976.45,7,3.0,False,True,False,False,True,False
19.0,71,35.0,76.0,998.78,6,1.0,True,False,False,False,True,False
